timestamp,actual,predicted,temp_c
2012-05-04 03:00:00,2687.6740003,2724.481226068015,24.666666666666668
2012-05-04 04:00:00,2603.9750003,2718.2754505591656,25.333333333333332
2012-05-04 05:00:00,2653.1700003,2708.1368312058576,26.0
2012-05-04 06:00:00,2773.1490003,2753.405403290449,26.666666666666668
2012-05-04 07:00:00,2712.6980003,2744.988804369956,27.333333333333332
2012-05-04 08:00:00,2844.7340003,2786.049473492944,28.0
2012-05-04 09:00:00,3193.9100003,3099.2858603629543,31.0
2012-05-04 10:00:00,3529.474000225,3438.0697852833264,34.0
2012-05-04 11:00:00,3610.933000075,3461.3154928231183,37.0
2012-05-04 12:00:00,3597.391000075,3525.006258864401,37.333333333333336
2012-05-04 13:00:00,3479.5210003,3494.900763415681,37.666666666666664
2012-05-04 14:00:00,3629.18500015,3618.709376152594,38.0
2012-05-04 15:00:00,3705.634,3675.907399125174,37.333333333333336
2012-05-04 16:00:00,3656.78,3652.482821665903,36.666666666666664
2012-05-04 17:00:00,3573.371000225,3569.556627139659,36.0
2012-05-04 18:00:00,3513.1720003,3543.5436474348526,34.666666666666664
2012-05-04 19:00:00,3614.34900015,3561.910017953658,33.333333333333336
2012-05-04 20:00:00,3513.2090003,3583.4379581856365,32.0
2012-05-04 21:00:00,3465.6440003,3535.344573222788,30.666666666666668
2012-05-04 22:00:00,3549.9440003,3592.199859923563,29.333333333333332
2012-05-04 23:00:00,3501.1330003,3473.8444673500103,28.0
2012-05-05 00:00:00,3274.7490003000003,3260.529983848423,27.666666666666668
2012-05-05 01:00:00,3069.9430003,3080.8674610083754,27.333333333333332
2012-05-05 02:00:00,2928.0870003,2944.3456310651386,27.0
2012-05-05 03:00:00,2794.3670002999997,2838.6266373956173,26.666666666666668
2012-05-05 04:00:00,2712.7280003,2787.033139662362,26.333333333333332
2012-05-05 05:00:00,2688.6960003,2694.9610771388966,26.0
2012-05-05 06:00:00,2723.8120003,2701.976323961037,27.0
2012-05-05 07:00:00,2649.8920003,2654.033289235799,28.0
2012-05-05 08:00:00,2747.2100003,2697.6726037959197,29.0
2012-05-05 09:00:00,3002.5180003,2868.9048294655804,31.333333333333332
2012-05-05 10:00:00,3270.9180003,3152.153186684308,33.666666666666664
2012-05-05 11:00:00,3369.8310002999997,3301.3776701248303,36.0
2012-05-05 12:00:00,3411.4060003,3363.4769564797853,37.0
2012-05-05 13:00:00,3349.1830003,3327.2824215919054,38.0
2012-05-05 14:00:00,3483.5440003,3488.748247798871,39.0
2012-05-05 15:00:00,3545.3560003,3523.8205727496957,38.666666666666664
2012-05-05 16:00:00,3502.0390003,3464.4699332342943,38.333333333333336
2012-05-05 17:00:00,3402.3680003,3353.6177034049088,38.0
2012-05-05 18:00:00,3362.6380003,3296.311654596642,36.666666666666664
2012-05-05 19:00:00,3510.6750003,3375.078666331624,35.333333333333336
2012-05-05 20:00:00,3432.2230003,3455.223772178142,34.0
2012-05-05 21:00:00,3373.2960003,3423.399106932171,32.666666666666664
2012-05-05 22:00:00,3435.4880003,3442.0499512739984,31.333333333333332
2012-05-05 23:00:00,3432.3550003,3420.973871261807,30.0
2012-05-06 00:00:00,3255.9680003,3313.493613068597,29.333333333333332
2012-05-06 01:00:00,3086.9660003,3185.131372910427,28.666666666666668
2012-05-06 02:00:00,2959.7880003,3017.4052232330646,28.0
2012-05-06 03:00:00,2810.0270003,2830.647061458126,27.333333333333332
2012-05-06 04:00:00,2718.8390003,2742.213246909145,26.666666666666668
2012-05-06 05:00:00,2665.5460003,2572.184441177561,26.0
2012-05-06 06:00:00,2641.1040003,2546.3053838932274,27.0
2012-05-06 07:00:00,2596.7820003,2526.1520804925467,28.0
2012-05-06 08:00:00,2679.0910003,2516.633590622533,29.0
2012-05-06 09:00:00,2798.5100003,2651.32944624914,30.666666666666668
2012-05-06 10:00:00,2991.3450003,2736.8437388472635,32.333333333333336
2012-05-06 11:00:00,3105.6870003,2829.031112121077,34.0
2012-05-06 12:00:00,3153.4440003,2932.8396939533513,35.666666666666664
2012-05-06 13:00:00,3123.2190003,2969.2340657717023,37.333333333333336
2012-05-06 14:00:00,3230.6170003,3124.328578124864,39.0
2012-05-06 15:00:00,3294.9140003,3107.142228794796,38.333333333333336
2012-05-06 16:00:00,3269.4380003,3090.2812937050344,37.666666666666664
2012-05-06 17:00:00,3192.0190003,2997.6173544878066,37.0
2012-05-06 18:00:00,3173.9170003,3021.9532178076743,35.333333333333336
2012-05-06 19:00:00,3410.2210003,3151.961045479455,33.666666666666664
2012-05-06 20:00:00,3476.1540003,3309.5763611636676,32.0
2012-05-06 21:00:00,3500.7750003,3382.922759679898,31.333333333333332
2012-05-06 22:00:00,3625.1410003,3488.0679236159817,30.666666666666668
2012-05-06 23:00:00,3606.8660003,3482.9910509029587,30.0
2012-05-07 00:00:00,3429.0210003,3434.344603328448,29.333333333333332
2012-05-07 01:00:00,3204.6000003,3298.8679092497096,28.666666666666668
2012-05-07 02:00:00,3068.5760003,3146.5250127377526,28.0
2012-05-07 03:00:00,2926.6660002999997,3017.7495282833515,27.0
2012-05-07 04:00:00,2835.9310003,2821.078360390393,26.0
2012-05-07 05:00:00,2825.4310003,2751.4165394141373,25.0
2012-05-07 06:00:00,2878.2130003,2780.279369420489,26.666666666666668
2012-05-07 07:00:00,2858.8730003,2782.0184783907193,28.333333333333332
2012-05-07 08:00:00,2953.9910003,2856.2506640872243,30.0
2012-05-07 09:00:00,3292.6590003,3184.3761886381003,32.333333333333336
2012-05-07 10:00:00,3644.190000075,3515.051223643162,34.666666666666664
2012-05-07 11:00:00,3700.789000075,3607.30315407358,37.0
2012-05-07 12:00:00,3673.241,3679.190812567638,38.0
2012-05-07 13:00:00,3677.6890003,3675.85133687767,39.0
2012-05-07 14:00:00,3880.471000075,3827.4941515225864,40.0
2012-05-07 15:00:00,3939.871,3886.5044920013106,39.333333333333336
2012-05-07 16:00:00,3910.684,3877.4742556752294,38.666666666666664
2012-05-07 17:00:00,3793.874,3742.1783625024564,38.0
2012-05-07 18:00:00,3679.938,3569.9069637481853,36.333333333333336
2012-05-07 19:00:00,3809.964,3684.010426096398,34.666666666666664
2012-05-07 20:00:00,3778.309,3796.8018874824756,33.0
2012-05-07 21:00:00,3793.669000075,3807.8415457731226,32.333333333333336
2012-05-07 22:00:00,3916.802,3830.0079984321214,31.666666666666668
2012-05-07 23:00:00,3873.881,3842.4684711797354,31.0
2012-05-08 00:00:00,3639.10600015,3599.969403455887,30.333333333333332
2012-05-08 01:00:00,3411.8760003,3493.979396493514,29.666666666666668
2012-05-08 02:00:00,3239.7070003,3307.5746001654934,29.0
2012-05-08 03:00:00,3090.7000003000003,3166.615252673708,28.666666666666668
2012-05-08 04:00:00,2977.7450003,3029.175896235286,28.333333333333332
2012-05-08 05:00:00,2943.7210003,2920.7975367057848,28.0
2012-05-08 06:00:00,2943.6150003,2881.783315633101,28.666666666666668
2012-05-08 07:00:00,2882.0810003,2850.032481261368,29.333333333333332
2012-05-08 08:00:00,2962.2440003,2882.02779069165,30.0
2012-05-08 09:00:00,3314.9060003,3159.7591994907607,32.0
2012-05-08 10:00:00,3657.976,3523.560388080653,34.0
2012-05-08 11:00:00,3800.17,3668.470674853122,36.0
2012-05-08 12:00:00,3879.758,3749.439611981748,36.666666666666664
2012-05-08 13:00:00,3817.446,3721.263936340934,37.333333333333336
2012-05-08 14:00:00,4044.745,3890.8522581431016,38.0
2012-05-08 15:00:00,4152.5779999999995,3972.1693829464616,38.666666666666664
2012-05-08 16:00:00,4105.299,3961.0273725608513,39.333333333333336
2012-05-08 17:00:00,3958.275,3825.2543817651435,40.0
2012-05-08 18:00:00,3820.616,3666.551977694357,38.666666666666664
2012-05-08 19:00:00,3940.589,3790.0619496228755,37.333333333333336
2012-05-08 20:00:00,3940.824,3834.3892885344535,36.0
2012-05-08 21:00:00,3975.931,3847.704162827352,34.666666666666664
2012-05-08 22:00:00,4123.807,3973.000413680663,33.333333333333336
2012-05-08 23:00:00,4056.098,3997.8728806301347,32.0
2012-05-09 00:00:00,3822.48,3778.050939865028,31.333333333333332
2012-05-09 01:00:00,3603.63900015,3615.4103310341784,30.666666666666668
2012-05-09 02:00:00,3422.4190003,3437.3050351721326,30.0
2012-05-09 03:00:00,3147.0898003,3265.578529969978,29.666666666666668
2012-05-09 04:00:00,3041.3854003,3143.7982759185643,29.333333333333332
2012-05-09 05:00:00,3067.9970003,3011.6602314065076,29.0
2012-05-09 06:00:00,3040.3010003,2937.3236112412173,30.0
2012-05-09 07:00:00,2971.7200003,2922.7755400943197,31.0
2012-05-09 08:00:00,3041.6590003,2988.951977170884,32.0
2012-05-09 09:00:00,3412.8030003,3329.6586880219543,34.0
2012-05-09 10:00:00,3762.223000075,3657.0306415456694,36.0
2012-05-09 11:00:00,3890.908,3778.7313144141326,38.0
2012-05-09 12:00:00,3976.189,3853.2493553366835,38.666666666666664
2012-05-09 13:00:00,3957.86,3845.2373399065723,39.333333333333336
2012-05-09 14:00:00,4194.463,4017.841423788225,40.0
2012-05-09 15:00:00,4318.471,4092.983294679528,40.0
2012-05-09 16:00:00,4220.954,4070.230490552374,40.0
2012-05-09 17:00:00,4040.355,3894.3695328178123,40.0
2012-05-09 18:00:00,3833.451,3748.0747808455944,37.333333333333336
2012-05-09 19:00:00,3979.068,3854.2917142268298,34.666666666666664
2012-05-09 20:00:00,4012.199,3910.4311785478662,32.0
2012-05-09 21:00:00,4014.062,3907.2957857510473,31.333333333333332
2012-05-09 22:00:00,4181.372,4043.2374893497717,30.666666666666668
2012-05-09 23:00:00,3926.699,4004.585444273839,30.0
2012-05-10 00:00:00,3839.523,3879.3004284180806,29.333333333333332
2012-05-10 01:00:00,3672.691,3652.8879742703907,28.666666666666668
2012-05-10 02:00:00,3529.4160002999997,3456.2306831550013,28.0
2012-05-10 03:00:00,3399.2160003,3328.7842636974847,28.333333333333332
2012-05-10 04:00:00,3236.6040003,3217.807934775011,28.666666666666668
2012-05-10 05:00:00,3164.0970003,3115.331156094642,29.0
2012-05-10 06:00:00,3094.8670003,3030.934754192653,30.666666666666668
2012-05-10 07:00:00,3042.8520003,3018.612069177423,32.333333333333336
2012-05-10 08:00:00,3157.5880003,3105.472181443536,34.0
2012-05-10 09:00:00,3552.005000225,3414.768306989497,36.0
2012-05-10 10:00:00,3900.629,3719.785103699449,38.0
2012-05-10 11:00:00,4104.35,3860.9161604133956,40.0
2012-05-10 12:00:00,4210.907999999999,3951.686207878297,40.666666666666664
2012-05-10 13:00:00,4152.044,3936.614764740776,41.333333333333336
2012-05-10 14:00:00,4421.855,4155.447482299024,42.0
2012-05-10 15:00:00,4544.554,4234.979356462253,40.666666666666664
2012-05-10 16:00:00,4387.016,4217.913772983934,39.333333333333336
2012-05-10 17:00:00,4204.976000000001,4039.0848781144664,38.0
2012-05-10 18:00:00,3951.354,3828.2117905981972,36.333333333333336
2012-05-10 19:00:00,3693.069000225,3843.9328952398437,34.666666666666664
2012-05-10 20:00:00,3767.567,3874.5592407143035,33.0
2012-05-10 21:00:00,3823.685,3904.1216386910146,32.666666666666664
2012-05-10 22:00:00,4010.596,4034.7109104548913,32.333333333333336
2012-05-10 23:00:00,4077.75,4029.2831366402434,32.0
2012-05-11 00:00:00,3923.367,3842.7709442751093,31.0
2012-05-11 01:00:00,3699.859,3743.637129548403,30.0
2012-05-11 02:00:00,3514.2970003,3591.6959154679166,29.0
2012-05-11 03:00:00,3364.0060003,3377.3259492294665,28.333333333333332
2012-05-11 04:00:00,3220.9960003,3210.5103468695024,27.666666666666668
2012-05-11 05:00:00,3116.0730003,3075.218145300237,27.0
2012-05-11 06:00:00,3069.1740003,3026.6291746183206,28.0
2012-05-11 07:00:00,3049.0190003,2983.6545404821836,29.0
2012-05-11 08:00:00,3145.5730003,3071.609129681901,30.0
2012-05-11 09:00:00,3518.517000225,3400.0359343669497,32.0
2012-05-11 10:00:00,3862.214,3709.9862071702714,34.0
2012-05-11 11:00:00,3988.871,3884.559029390396,36.0
2012-05-11 12:00:00,4047.933,3951.7873098668642,37.0
2012-05-11 13:00:00,3983.548,3940.7499699799787,38.0
2012-05-11 14:00:00,4259.906,4155.526662291596,39.0
2012-05-11 15:00:00,4265.106,4182.518852623894,36.666666666666664
2012-05-11 16:00:00,3891.565,4015.04837859347,34.333333333333336
2012-05-11 17:00:00,3861.769,3814.946919577884,32.0
2012-05-11 18:00:00,3774.84,3730.9222152047937,31.666666666666668
2012-05-11 19:00:00,3911.344,3819.994408666355,31.333333333333332
2012-05-11 20:00:00,3895.853,3870.506694305801,31.0
2012-05-11 21:00:00,3891.483,3913.781114177676,30.666666666666668
2012-05-11 22:00:00,4049.531,4024.9003435379013,30.333333333333332
2012-05-11 23:00:00,4063.848,4021.9185433383395,30.0
2012-05-12 00:00:00,3856.061,3889.8997553738855,29.0
2012-05-12 01:00:00,3633.879000075,3652.207072893622,28.0
2012-05-12 02:00:00,3468.0860003,3397.2229962931865,27.0
2012-05-12 03:00:00,3321.0440003,3224.6522089424957,26.666666666666668
2012-05-12 04:00:00,3182.7100003,3135.5934910900164,26.333333333333332
2012-05-12 05:00:00,3065.3600003,2965.6107423922313,26.0
2012-05-12 06:00:00,3008.5420003,2952.884504360949,27.333333333333332
2012-05-12 07:00:00,2998.9700003,2913.898329824022,28.666666666666668
2012-05-12 08:00:00,3037.0870003,2953.3689043993927,30.0
2012-05-12 09:00:00,3285.5690003,3214.3337546657103,31.5
2012-05-12 10:00:00,3587.0160003,3455.2090079487434,33.0
2012-05-12 11:00:00,3709.9360003,3581.929966438186,34.5
2012-05-12 12:00:00,3793.339,3684.489467168238,36.0
2012-05-12 13:00:00,3762.866000225,3721.167827752864,37.5
2012-05-12 14:00:00,3949.347,3889.332566206335,39.0
2012-05-12 15:00:00,4014.142,3823.8916187857017,35.666666666666664
2012-05-12 16:00:00,3793.705000075,3542.4892897924406,32.333333333333336
2012-05-12 17:00:00,2124.0600001499997,3344.812780732999,29.0
2012-05-12 18:00:00,1856.345000075,3184.524423007753,27.666666666666668
2012-05-12 19:00:00,2542.0220003,3218.3601245311856,26.333333333333332
2012-05-12 20:00:00,2879.4880003,3224.6536431275445,25.0
2012-05-12 21:00:00,3012.1260003,3231.084619693012,25.0
2012-05-12 22:00:00,3146.8900003,3309.3588256791886,25.0
2012-05-12 23:00:00,3254.8110003,3311.2199343678612,25.0
2012-05-13 00:00:00,3172.1030003,3229.427319242501,24.666666666666668
2012-05-13 01:00:00,3026.2750003,3061.5909404532845,24.333333333333332
2012-05-13 02:00:00,2877.1440003,2889.8773456191166,24.0
2012-05-13 03:00:00,2750.6760003,2797.2311243359095,24.333333333333332
2012-05-13 04:00:00,2661.5720003,2727.9506822573144,24.666666666666668
2012-05-13 05:00:00,2577.3030003,2635.469312709574,25.0
2012-05-13 06:00:00,2568.1440003,2562.4683655671793,26.0
2012-05-13 07:00:00,2546.5960003,2541.290250942903,27.0
2012-05-13 08:00:00,2604.7410003,2543.3368719375517,28.0
2012-05-13 09:00:00,2744.1820003000003,2662.8546337774915,30.0
2012-05-13 10:00:00,2904.0840003,2754.012780248495,32.0
2012-05-13 11:00:00,3045.9240003,2836.874157077851,34.0
2012-05-13 12:00:00,3120.3590003,2892.5526104254027,35.0
2012-05-13 13:00:00,3087.0500003,2882.3901621043487,36.0
2012-05-13 14:00:00,3228.8380003,3027.6097228063813,37.0
2012-05-13 15:00:00,3327.1070003,3070.8560562933053,36.666666666666664
2012-05-13 16:00:00,3288.9230003,3035.0191345744447,36.333333333333336
2012-05-13 17:00:00,3191.2920003,2935.9894114992003,36.0
2012-05-13 18:00:00,3129.8510003,2877.6434031277654,35.0
2012-05-13 19:00:00,3350.5680003,3106.160314308695,34.0
2012-05-13 20:00:00,3445.6540003,3217.0356575302976,33.0
2012-05-13 21:00:00,3486.6710003,3254.4774050218402,32.333333333333336
2012-05-13 22:00:00,3659.85500015,3359.7261800036017,31.666666666666668
2012-05-13 23:00:00,3722.702,3367.9594661042256,31.0
2012-05-14 00:00:00,3550.458,3360.8452527040163,30.333333333333332
2012-05-14 01:00:00,3354.915,3269.1927473303913,29.666666666666668
2012-05-14 02:00:00,3175.75,3053.9537939004813,29.0
2012-05-14 03:00:00,3009.522,2944.226348658417,28.333333333333332
2012-05-14 04:00:00,2875.672,2857.753294309223,27.666666666666668
2012-05-14 05:00:00,2769.457,2808.314230114203,27.0
2012-05-14 06:00:00,2753.643,2778.8371256977516,27.666666666666668
2012-05-14 07:00:00,2768.943,2706.270665040482,28.333333333333332
2012-05-14 08:00:00,2858.889,2735.9723097897445,29.0
2012-05-14 09:00:00,3173.513,3092.8958918862136,29.666666666666668
2012-05-14 10:00:00,3453.927,3449.0824869623643,30.333333333333332
2012-05-14 11:00:00,3538.95,3532.977698890095,31.0
2012-05-14 12:00:00,3454.32,3581.487692911294,31.5
2012-05-14 13:00:00,3327.665,3562.9208718321493,32.0
2012-05-14 14:00:00,3488.743,3627.0948446760794,32.5
2012-05-14 15:00:00,3563.052,3716.368970377443,33.0
2012-05-14 16:00:00,3556.1745,3695.777611498203,33.5
2012-05-14 17:00:00,3529.01695,3633.0708821322887,34.0
2012-05-14 18:00:00,3471.9023,3583.4001139696634,32.0
2012-05-14 19:00:00,3572.74055,3565.787364851376,30.0
2012-05-14 20:00:00,3520.20335,3576.564852477556,28.0
2012-05-14 21:00:00,3452.11475,3521.248641397689,28.0
2012-05-14 22:00:00,3542.794,3572.972341118357,28.0
2012-05-14 23:00:00,3512.88,3578.575194338077,28.0
2012-05-15 00:00:00,3325.526,3320.1938864867984,27.666666666666668
2012-05-15 01:00:00,3126.553,3146.740257939951,27.333333333333332
2012-05-15 02:00:00,2942.698,2996.385594110276,27.0
2012-05-15 03:00:00,2798.861,2866.1729527004886,27.333333333333332
2012-05-15 04:00:00,2698.258,2802.497694455405,27.666666666666668
2012-05-15 05:00:00,2644.026,2709.2138496182592,28.0
2012-05-15 06:00:00,2683.677,2731.1192649698132,28.0
2012-05-15 07:00:00,2724.885,2691.5561339528076,28.0
2012-05-15 08:00:00,2858.179,2753.5732121571723,28.0
2012-05-15 09:00:00,3244.131,3095.2274576131367,31.0
2012-05-15 10:00:00,3595.604,3419.1905559549627,34.0
2012-05-15 11:00:00,3692.607,3495.2522149026513,37.0
2012-05-15 12:00:00,3754.089,3589.3760728813713,37.666666666666664
2012-05-15 13:00:00,3706.189,3549.3770523963353,38.333333333333336
2012-05-15 14:00:00,3852.312,3796.0621434464215,39.0
2012-05-15 15:00:00,3884.771,3871.679617620087,38.666666666666664
2012-05-15 16:00:00,3912.319,3820.1697732542098,38.333333333333336
2012-05-15 17:00:00,3779.77,3662.665180573983,38.0
2012-05-15 18:00:00,3624.548,3560.3394302179076,37.0
2012-05-15 19:00:00,3751.888,3660.417043860924,36.0
2012-05-15 20:00:00,3757.25,3696.1561665613754,35.0
2012-05-15 21:00:00,3726.643,3686.869199446544,34.0
2012-05-15 22:00:00,3877.741,3744.5345146896443,33.0
2012-05-15 23:00:00,3910.655,3762.985427765474,32.0
2012-05-16 00:00:00,3712.946,3605.5520611453053,30.3
2012-05-16 01:00:00,3484.514,3487.387934082746,29.833333333333332
2012-05-16 02:00:00,3315.983,3279.8726626204475,29.36263736263736
2012-05-16 03:00:00,3137.879,3111.6522728472696,28.8992673992674
2012-05-16 04:00:00,3002.66,2985.969282090346,28.43589743589743
2012-05-16 05:00:00,2898.514,2790.0981845225992,26.0
2012-05-16 06:00:00,2851.254,2881.759124964108,28.333333333333332
2012-05-16 07:00:00,2888.199,2824.425694386693,30.666666666666668
2012-05-16 08:00:00,3034.443,2902.0617214123413,33.0
2012-05-16 09:00:00,3418.481,3205.6694070543126,34.5
2012-05-16 10:00:00,3783.829,3567.821172261353,36.0
2012-05-16 11:00:00,3561.578,3710.0451558048726,37.5
2012-05-16 12:00:00,3732.593,3807.4037677099554,39.0
2012-05-16 13:00:00,3911.58,3815.9661984306226,40.5
2012-05-16 14:00:00,4121.639,4008.9816275549438,42.0
2012-05-16 15:00:00,4226.393,4070.6171291786877,41.666666666666664
2012-05-16 16:00:00,4214.076,4069.6547101686,41.333333333333336
2012-05-16 17:00:00,3993.352,3871.901798845927,41.0
2012-05-16 18:00:00,3817.029,3689.5388439551684,38.666666666666664
2012-05-16 19:00:00,3921.546,3850.6002142802918,36.333333333333336
2012-05-16 20:00:00,3964.102,3872.372797387287,34.0
2012-05-16 21:00:00,3990.054,3922.5164267632663,32.666666666666664
2012-05-16 22:00:00,4159.897,4016.7400769710534,31.333333333333332
2012-05-16 23:00:00,4206.115,3996.810336336255,30.0
2012-05-17 00:00:00,4023.429,3841.327707404296,29.666666666666668
2012-05-17 01:00:00,3794.657,3707.7652510648077,29.333333333333332
2012-05-17 02:00:00,3611.708,3501.8110588916984,29.0
2012-05-17 03:00:00,3417.379,3351.992390228793,28.666666666666668
2012-05-17 04:00:00,3130.42,3216.8748974301343,28.333333333333332
2012-05-17 05:00:00,3011.149,3115.8945987074003,28.0
2012-05-17 06:00:00,2973.584,3031.4308320991945,29.333333333333332
2012-05-17 07:00:00,2956.703,3010.7396172189715,30.666666666666668
2012-05-17 08:00:00,3074.218,3066.7078452240225,32.0
2012-05-17 09:00:00,3462.12,3380.27014908351,33.0
2012-05-17 10:00:00,3849.132,3716.1580119716623,34.0
2012-05-17 11:00:00,3931.16,3890.0053667914863,35.0
2012-05-17 12:00:00,4043.75,4001.2974511455745,35.666666666666664
2012-05-17 13:00:00,3962.281,4035.7253165583606,36.333333333333336
2012-05-17 14:00:00,4164.942,4213.762854126518,37.0
2012-05-17 15:00:00,4308.460999999999,4301.1722008000215,37.333333333333336
2012-05-17 16:00:00,4252.392,4263.582719843466,37.666666666666664
2012-05-17 17:00:00,4036.692,4097.52965772897,38.0
2012-05-17 18:00:00,3858.773,3885.9182077183323,36.0
2012-05-17 19:00:00,3986.981,3923.229209361196,34.0
2012-05-17 20:00:00,3998.396,3999.5269937882176,32.0
2012-05-17 21:00:00,4041.707,3990.244285163284,31.333333333333332
2012-05-17 22:00:00,4207.824,4128.787503083746,30.666666666666668
2012-05-17 23:00:00,4207.085999999999,4072.034885432313,30.0
2012-05-18 00:00:00,4022.76,3917.385158348799,29.666666666666668
2012-05-18 01:00:00,3761.48,3787.9702987950295,29.333333333333332
2012-05-18 02:00:00,3562.45,3597.1489263698904,29.0
2012-05-18 03:00:00,3395.668,3465.052999534408,29.333333333333332
2012-05-18 04:00:00,3231.736,3287.5311363330184,29.666666666666668
2012-05-18 05:00:00,3082.813,3170.8104245152326,30.0
2012-05-18 06:00:00,2975.487,3034.4255701151437,30.333333333333332
2012-05-18 07:00:00,2960.603,2979.579421508253,30.666666666666668
2012-05-18 08:00:00,3055.767,3023.4264477102756,31.0
2012-05-18 09:00:00,3483.849,3390.1551855394564,33.0
2012-05-18 10:00:00,3852.876,3751.1246027240654,35.0
2012-05-18 11:00:00,4004.82685,3938.0578520975914,37.0
2012-05-18 12:00:00,4110.2863,4030.478600346481,38.0
2012-05-18 13:00:00,4038.90845,4021.7446658782237,39.0
2012-05-18 14:00:00,4271.4006,4281.279684088387,40.0
2012-05-18 15:00:00,4358.662249999999,4360.106130154475,40.0
2012-05-18 16:00:00,4231.0365,4219.430769721538,40.0
2012-05-18 17:00:00,4050.92145,4033.894872263995,40.0
2012-05-18 18:00:00,3902.367,3851.486720205665,37.666666666666664
2012-05-18 19:00:00,3996.0401,3962.3631973599595,35.333333333333336
2012-05-18 20:00:00,4022.2185,3959.826824546804,33.0
2012-05-18 21:00:00,4010.78675,3970.7314561400412,33.0
2012-05-18 22:00:00,4187.744,4045.6678107530247,33.0
2012-05-18 23:00:00,4038.9641,4049.895311068731,33.0
2012-05-19 00:00:00,3691.47755,3972.5311086842435,32.666666666666664
2012-05-19 01:00:00,3666.0348,3815.1245296875413,32.333333333333336
2012-05-19 02:00:00,3579.8762500000003,3678.135399845909,32.0
2012-05-19 03:00:00,3437.952,3448.467546694382,31.333333333333332
2012-05-19 04:00:00,3306.651,3331.6268296887392,30.666666666666668
2012-05-19 05:00:00,3150.008,3193.7988896607935,30.0
2012-05-19 06:00:00,3027.35,3037.0838751106603,30.666666666666668
2012-05-19 07:00:00,2945.141,2987.19443891771,31.333333333333332
2012-05-19 08:00:00,3056.828,3033.6273361985322,32.0
2012-05-19 09:00:00,3314.033,3294.5454972460116,34.0
2012-05-19 10:00:00,3597.902,3551.0122373218815,36.0
2012-05-19 11:00:00,3666.662,3768.6011169605795,38.0
2012-05-19 12:00:00,3793.245,3813.3990412146263,38.666666666666664
2012-05-19 13:00:00,3817.125,3827.86751762997,39.333333333333336
2012-05-19 14:00:00,3793.819,4030.172892905369,40.0
2012-05-19 15:00:00,3877.419,4085.068542050585,40.0
2012-05-19 16:00:00,3895.84,3992.21216079245,40.0
2012-05-19 17:00:00,3675.419,3748.0431940481812,40.0
2012-05-19 18:00:00,3710.1385,3585.6170017140757,38.666666666666664
2012-05-19 19:00:00,3751.24405,3581.44887743069,37.333333333333336
2012-05-19 20:00:00,3780.6296,3722.567129705345,36.0
2012-05-19 21:00:00,3771.636,3743.7353475534755,35.0
2012-05-19 22:00:00,3848.108,3857.1756205545453,34.0
2012-05-19 23:00:00,3791.311,3845.347639193443,33.0
2012-05-20 00:00:00,3929.875,3773.6766452526435,32.333333333333336
2012-05-20 01:00:00,3777.653,3630.419509277391,31.666666666666668
2012-05-20 02:00:00,3611.267,3529.2250191149888,31.0
2012-05-20 03:00:00,3426.988,3355.367158345193,29.333333333333332
2012-05-20 04:00:00,3268.675,3194.6432867682065,27.666666666666668
2012-05-20 05:00:00,3132.219,3094.4327817846643,26.0
2012-05-20 06:00:00,2960.196,2955.980391179592,28.0
2012-05-20 07:00:00,2908.688,2905.8618507992232,30.0
2012-05-20 08:00:00,2868.876,2855.5387153553916,32.0
2012-05-20 09:00:00,2975.802,2994.6799706710403,34.0
2012-05-20 10:00:00,3165.856,3146.651526606626,36.0
2012-05-20 11:00:00,3333.666,3270.0979605081416,38.0
2012-05-20 12:00:00,3437.953,3368.8090772405376,39.0
2012-05-20 13:00:00,3504.8689999999997,3405.429378825693,40.0
2012-05-20 14:00:00,3714.062,3598.5809057778897,41.0
2012-05-20 15:00:00,3815.612,3675.7622029352183,40.0
2012-05-20 16:00:00,3679.33,3664.598392436144,39.0
2012-05-20 17:00:00,3542.737,3515.53669892898,38.0
2012-05-20 18:00:00,3376.77575,3431.7295492935546,37.0
2012-05-20 19:00:00,3513.41745,3532.1195638570193,36.0
2012-05-20 20:00:00,3622.6817,3658.198917427481,35.0
2012-05-20 21:00:00,3776.649,3736.745934592422,33.333333333333336
2012-05-20 22:00:00,4041.547,3941.301189589539,31.666666666666668
2012-05-20 23:00:00,4162.498,3962.252438917216,30.0
2012-05-21 00:00:00,3997.4502,3905.6950203799306,30.0
2012-05-21 01:00:00,3829.1102,3817.9714885780945,30.0
2012-05-21 02:00:00,3623.9452,3676.5190001983315,30.0
2012-05-21 03:00:00,3490.5862,3478.0939662410756,29.666666666666668
2012-05-21 04:00:00,3334.8092,3343.1211403966245,29.333333333333332
2012-05-21 05:00:00,3172.8152,3182.799056705479,29.0
2012-05-21 06:00:00,3060.2402,3067.2306264371505,30.333333333333332
2012-05-21 07:00:00,3038.4232,3014.8909543629748,31.666666666666668
2012-05-21 08:00:00,3143.1076,3066.1146550939866,33.0
2012-05-21 09:00:00,3496.7552,3432.1993644658332,35.0
2012-05-21 10:00:00,3880.1052,3782.430119668593,37.0
2012-05-21 11:00:00,4056.8482,3954.196606690603,39.0
2012-05-21 12:00:00,4152.2552,4010.902687458196,40.0
2012-05-21 13:00:00,4145.0002,4006.307363580687,41.0
2012-05-21 14:00:00,4364.4212,4171.247089580045,42.0
